key,ms,type
32,37197,1
77,37653,0
77,37795,1
89,38009,0
89,38150,1
32,38388,0
32,38515,1
66,38938,0
66,39065,1
76,39311,0
76,39447,1
69,39486,0
69,39613,1
83,39797,0
83,39894,1
83,40050,0
83,40173,1
73,40231,0
73,40350,1
78,40451,0
78,40588,1
71,40618,0
71,40756,1
32,41117,0
32,41237,1
84,41711,0
84,41830,1
79,41861,0
79,41984,1
87,42065,0
87,42199,1
65,42487,0
65,42605,1
82,42901,0
82,42995,1
68,43238,0
68,43343,1
83,43521,0
83,43627,1
32,43935,0
32,44058,1
89,44359,0
79,44473,0
89,44521,1
85,44609,0
79,44714,1
85,44742,1
32,45029,0
32,45170,1
16,45423,0
73,45608,0
16,45702,1
73,45732,1
32,45876,0
32,45984,1
68,46282,0
68,46403,1
79,46545,0
79,46692,1
78,46860,0
78,46995,1
222,47858,0
222,48005,1
84,48326,0
84,48462,1
32,48764,0
32,48880,1
67,49228,0
67,49332,1
65,49386,0
65,49521,1
82,49625,0
82,49728,1
69,49848,0
69,49974,1
32,50224,0
32,50336,1
76,50757,0
76,50869,1
79,51002,0
79,51137,1
78,51226,0
78,51400,1
69,51510,0
69,51677,1
76,52269,0
76,52457,1
73,53107,0
73,53261,1
78,53773,0
78,53910,1
69,54032,0
69,54165,1
83,54329,0
83,54441,1
83,54565,0
83,54693,1
190,55193,0
190,55312,1
32,55378,0
32,55496,1
16,55628,0
73,55749,0
73,55875,1
16,55887,1
32,56295,0
32,56395,1
65,56530,0
65,56652,1
78,56724,0
78,56862,1
32,57203,0
32,57312,1
83,57507,0
83,57648,1
84,57922,0
84,57971,1
8,58409,0
8,58537,1
65,58659,0
65,58799,1
84,59256,0
84,59393,1
73,59443,0
73,59575,1
83,59966,0
83,60105,1
70,61345,0
70,61471,1
73,61517,0
73,61632,1
69,61734,0
69,61854,1
68,62054,0
68,62188,1
32,62492,0
32,62617,1
87,62853,0
87,62975,1
72,63090,0
72,63224,1
69,63432,0
78,63600,0
69,63616,1
78,63745,1
32,63951,0
32,64084,1
89,64423,0
79,64523,0
89,64592,1
85,64690,0
79,64794,1
85,64816,1
32,64843,0
32,64958,1
65,65593,0
65,65722,1
82,66175,0
82,66351,1
69,66352,0
69,66482,1
32,66864,0
32,66988,1
72,67324,0
65,67444,0
72,67479,1
65,67580,1
80,67903,0
80,68005,1
80,68097,0
80,68232,1
89,68461,0
89,68629,1
32,68984,0
32,69104,1
65,69266,0
65,69367,1
78,69376,0
78,69521,1
68,69580,0
68,69693,1
32,70287,0
32,70390,1
16,70719,0
73,70887,0
16,70968,1
73,71004,1
32,71106,0
32,71202,1
65,71349,0
65,71458,1
77,71672,0
77,71826,1
32,72273,0
32,72386,1
72,72621,0
65,72753,0
72,72767,1
65,72873,1
80,73216,0
80,73302,1
80,73408,0
80,73516,1
89,74146,0
89,74291,1
32,74555,0
32,74669,1
87,74869,0
87,75026,1
72,75067,0
72,75208,1
69,75390,0
69,75536,1
78,75581,0
78,75726,1
32,75919,0
32,76017,1
16,76286,0
73,76487,0
16,76529,1
73,76601,1
32,76681,0
32,76784,1
84,77126,0
84,77236,1
72,77256,0
72,77377,1
73,77457,0
73,77644,1
78,77786,0
78,77922,1
75,78249,0
75,78356,1
32,78727,0
32,78848,1
79,79311,0
79,79387,1
70,79546,0
70,79662,1
32,79925,0
32,80021,1
89,80485,0
79,80578,0
89,80642,1
85,80734,0
79,80814,1
85,80848,1
16,81471,0
49,81727,0
16,81821,1
49,81871,1
key,ms,type
16,0,0
84,135,0
16,240,1
84,252,1
72,375,0
72,500,1
69,569,0
69,738,1
32,1032,0
32,1141,1
70,1617,0
70,1741,1
65,1886,0
65,2008,1
73,2348,0
73,2498,1
76,2641,0
76,2795,1
85,3581,0
85,3737,1
82,3992,0
82,4120,1
69,4211,0
69,4349,1
83,4530,0
83,4678,1
32,4935,0
32,5049,1
65,5171,0
65,5280,1
78,5323,0
78,5461,1
68,5486,0
68,5601,1
32,5849,0
32,5963,1
82,6426,0
82,6567,1
69,6663,0
69,6782,1
86,7067,0
86,7148,1
69,7327,0
69,7480,1
82,7720,0
82,7825,1
83,8368,0
83,8487,1
69,8650,0
69,8764,1
83,8928,0
83,9086,1
32,9285,0
32,9410,1
87,9857,0
87,10004,1
72,10025,0
72,10151,1
73,10243,0
73,10403,1
67,10533,0
67,10645,1
72,10974,0
72,11106,1
32,11372,0
32,11494,1
65,11867,0
65,11991,1
87,12555,0
87,12705,1
65,13215,0
65,13353,1
73,13518,0
73,13661,1
84,13822,0
84,13958,1
32,14257,0
32,14402,1
77,14840,0
77,15006,1
69,15014,0
69,15145,1
78,15183,0
78,15317,1
32,15506,0
32,15621,1
65,15750,0
65,15866,1
78,15904,0
78,16026,1
68,16073,0
68,16203,1
32,16425,0
32,16548,1
79,17235,0
79,17390,1
78,17506,0
69,17641,0
78,17659,1
69,17792,1
32,17915,0
32,18023,1
65,18383,0
65,18504,1
70,18712,0
70,18821,1
84,19134,0
84,19251,1
69,19315,0
82,19517,0
69,19528,1
82,19622,1
32,19897,0
32,20021,1
65,20159,0
65,20269,1
78,20545,0
78,20665,1
79,20819,0
79,20971,1
84,21135,0
84,21254,1
72,21263,0
72,21406,1
69,21503,0
69,21643,1
82,21687,0
82,21806,1
32,22171,0
32,22290,1
83,22641,0
83,22747,1
65,23308,0
65,23452,1
68,23667,0
68,23794,1
68,23980,0
68,24105,1
69,24240,0
69,24380,1
78,24417,0
78,24588,1
32,24870,0
32,24987,1
84,25542,0
84,25650,1
72,25659,0
69,25784,0
72,25801,1
69,25944,1
32,26071,0
32,26172,1
66,26438,0
66,26578,1
82,26788,0
82,26896,1
79,27002,0
79,27168,1
87,27194,0
87,27342,1
32,27526,0
32,27655,1
79,28078,0
79,28195,1
70,28336,0
70,28439,1
32,28547,0
32,28636,1
89,29357,0
79,29460,0
89,29515,1
85,29608,0
79,29754,1
85,29772,1
84,29915,0
72,30035,0
84,30051,1
72,30183,1
188,31252,0
188,31380,1
32,31889,0
32,32008,1
65,32156,0
65,32243,1
68,32360,0
68,32455,1
68,32580,0
68,32706,1
32,32886,0
32,32956,1
65,33094,0
65,33217,1
32,33319,0
32,33404,1
68,34410,0
68,34568,1
73,34717,0
73,34862,1
66,36564,0
66,36768,1
78,37745,0
73,37862,0
78,37940,1
73,38036,1
84,38223,0
84,38395,1
89,38666,0
89,38862,1
32,39076,0
32,39203,1
84,39518,0
84,39665,1
79,39772,0
79,39913,1
32,40075,0
32,40197,1
84,40524,0
84,40650,1
72,40669,0
72,40808,1
69,40863,0
69,41021,1
32,41251,0
32,41381,1
80,41671,0
80,41796,1
82,42050,0
82,42152,1
79,42323,0
79,42450,1
83,42838,0
83,42989,1
80,43594,0
80,43753,1
69,43846,0
69,43985,1
67,44182,0
67,44319,1
84,44562,0
84,44686,1
32,44895,0
32,45025,1
79,45410,0
79,45543,1
70,45593,0
70,45743,1
32,45767,0
32,45886,1
72,47201,0
85,47302,0
72,47388,1
85,47463,1
78,47558,0
78,47669,1
8,48482,0
8,48606,1
77,48757,0
77,48931,1
65,48961,0
78,49075,0
65,49090,1
78,49232,1
32,49663,0
32,49810,1
76,50093,0
76,50238,1
73,50352,0
73,50477,1
70,50608,0
70,50736,1
69,50867,0
69,51011,1
188,51470,0
188,51659,1
32,52653,0
32,52772,1
87,53684,0
87,53801,1
72,53826,0
73,54000,0
72,54041,1
73,54218,1
67,54313,0
67,54445,1
72,54759,0
72,54905,1
32,55297,0
32,55428,1
78,55889,0
78,56024,1
79,56106,0
79,56262,1
32,56455,0
32,56591,1
16,56926,0
16,57241,1
16,57806,0
229,58020,0
65,58162,1
16,58174,1
16,58697,0
16,58817,1
82,59641,0
82,59762,1
67,60522,0
67,60674,1
65,61490,0
65,61621,1
68,62350,0
68,62487,1
73,62588,0
73,62754,1
65,62875,0
65,63020,1
78,63040,0
78,63186,1
32,63545,0
32,63675,1
83,64098,0
83,64227,1
85,64410,0
85,64546,1
67,64676,0
67,64776,1
67,64977,0
67,65089,1
69,65238,0
69,65359,1
83,65496,0
83,65618,1
83,65740,0
83,65886,1
32,66236,0
32,66358,1
87,66474,0
87,66605,1
79,66775,0
79,66920,1
85,67285,0
85,67396,1
76,67559,0
76,67696,1
68,67883,0
68,68028,1
32,68250,0
32,68369,1
68,68645,0
68,68782,1
79,68934,0
79,69074,1
190,70410,0
190,70567,1
key,ms,type
16,0,0
84,201,0
84,334,1
16,350,1
72,488,0
72,634,1
69,644,0
69,780,1
32,1162,0
32,1282,1
77,1514,0
77,1661,1
79,1765,0
79,1926,1
82,2060,0
82,2191,1
69,2392,0
69,2538,1
32,2763,0
32,2874,1
89,3211,0
79,3330,0
89,3382,1
85,3493,0
79,3599,1
85,3629,1
32,3778,0
32,3918,1
87,4065,0
65,4210,0
87,4307,1
65,4351,1
78,4424,0
78,4570,1
78,4708,0
78,4859,1
65,4980,0
65,5139,1
32,5563,0
32,5677,1
75,6069,0
75,6229,1
78,6705,0
78,6823,1
79,7083,0
79,7233,1
87,7376,0
87,7513,1
32,7721,0
32,7833,1
87,8094,0
87,8233,1
72,8374,0
72,8520,1
69,8618,0
69,8769,1
84,8983,0
84,9106,1
72,9128,0
72,9299,1
69,9332,0
69,9488,1
82,9668,0
82,9824,1
32,9977,0
32,10088,1
89,10354,0
79,10451,0
89,10518,1
85,10617,0
79,10773,1
85,10785,1
32,10806,0
32,10904,1
72,11032,0
65,11158,0
72,11184,1
65,11281,1
78,11948,0
78,12063,1
8,12342,0
8,12509,1
86,12549,0
86,12672,1
69,12817,0
69,12912,1
32,13308,0
32,13436,1
70,13868,0
70,13978,1
79,14124,0
79,14244,1
82,14511,0
82,14677,1
71,15917,0
71,16040,1
79,16243,0
79,16383,1
84,16637,0
84,16791,1
84,17320,0
84,17437,1
69,17630,0
78,17869,0
69,17885,1
78,18002,1
32,18253,0
32,18381,1
83,18535,0
83,18741,1
79,18752,0
79,18884,1
77,19188,0
77,19322,1
69,19570,0
69,19725,1
84,19863,0
84,20012,1
72,20918,0
73,21042,0
72,21062,1
78,21228,0
73,21255,1
78,21370,1
71,21441,0
71,21604,1
188,21944,0
188,22108,1
32,22232,0
32,22347,1
84,22627,0
72,22753,0
84,22770,1
69,22884,0
72,22898,1
69,23038,1
32,23112,0
32,23213,1
66,23438,0
66,23589,1
69,23682,0
69,23821,1
84,23957,0
84,24052,1
84,24144,0
84,24245,1
69,24336,0
69,24485,1
82,24566,0
82,24711,1
32,24991,0
32,25125,1
89,25377,0
79,25479,0
89,25535,1
85,25620,0
79,25762,1
85,25774,1
32,25846,0
32,25962,1
82,26341,0
69,26454,0
82,26529,1
69,26589,1
77,26699,0
77,26875,1
82,27110,0
69,27245,0
82,27338,1
69,27405,1
66,28195,0
66,28340,1
69,28423,0
69,28570,1
82,28594,0
82,28723,1
186,30008,0
186,30120,1
32,31071,0
32,31191,1
16,31679,0
73,31916,0
16,31956,1
73,32042,1
32,32101,0
32,32206,1
78,32392,0
78,32525,1
79,32617,0
79,32776,1
67,32956,0
67,33090,1
69,33159,0
69,33292,1
32,33645,0
32,33745,1
72,33966,0
72,34103,1
69,34235,0
69,34376,1
65,34541,0
65,34681,1
82,34781,0
82,34907,1
68,35079,0
68,35211,1
32,35439,0
32,35553,1
84,35888,0
84,36005,1
72,36017,0
72,36178,1
65,36188,0
65,36339,1
84,36575,0
84,36710,1
188,37504,0
188,37599,1
32,37739,0
32,37822,1
84,38042,0
84,38153,1
72,38172,0
69,38295,0
72,38313,1
69,38443,1
32,38590,0
32,38721,1
78,38994,0
78,39134,1
79,39503,0
79,39645,1
8,40225,0
8,40335,1
8,40426,0
8,40499,1
79,40637,0
79,40810,1
78,40904,0
78,41014,1
76,41126,0
76,41274,1
89,41479,0
89,41637,1
32,42229,0
32,42350,1
84,42682,0
72,42786,0
84,42828,1
72,42932,1
73,42961,0
78,43161,0
73,43189,1
78,43334,1
71,43349,0
71,43504,1
32,44199,0
32,44326,1
89,44578,0
79,44667,0
89,44729,1
85,44806,0
79,44918,1
85,44952,1
32,44964,0
32,45061,1
67,45247,0
65,45378,0
67,45445,1
65,45531,1
78,45544,0
78,45702,1
32,46079,0
32,46187,1
68,46290,0
68,46427,1
79,46529,0
79,46667,1
32,46807,0
32,46924,1
87,47034,0
87,47179,1
72,47215,0
72,47357,1
69,47513,0
78,47656,0
69,47682,1
78,47799,1
32,47972,0
32,48089,1
89,48413,0
79,48511,0
89,48574,1
85,48649,0
79,48747,1
85,48777,1
32,48842,0
32,48960,1
78,49017,0
78,49178,1
79,49278,0
79,49398,1
32,49760,0
32,49879,1
76,50109,0
76,50269,1
79,50423,0
79,50712,0
79,50735,1
78,50750,0
71,50794,0
78,50874,1
71,50947,1
69,51216,0
82,51356,0
69,51371,1
82,51482,1
32,51919,0
32,52038,1
72,52264,0
72,52416,1
65,52426,0
65,52526,1
86,52944,0
86,53061,1
69,53188,0
69,53310,1
32,54064,0
32,54183,1
8,55018,0
8,55181,1
83,55780,0
83,55942,1
79,55967,0
79,56112,1
77,56590,0
77,56764,1
69,57843,0
69,58005,1
84,58179,0
84,58310,1
72,58320,0
73,58474,0
72,58491,1
78,58650,0
73,58695,1
71,58762,0
78,58787,1
71,58923,1
32,59340,0
32,59456,1
73,59730,0
83,59846,0
73,59874,1
83,60009,1
32,60844,0
32,60950,1
78,61037,0
78,61174,1
79,61250,0
79,61403,1
84,61766,0
84,61925,1
32,62237,0
32,62365,1
84,62892,0
84,63042,1
79,63102,0
79,63233,1
32,63367,0
32,63477,1
70,63880,0
70,64018,1
79,64405,0
79,64529,1
82,64670,0
82,64819,1
71,64982,0
71,65120,1
69,65270,0
69,65447,1
84,65578,0
84,65736,1
190,66459,0
190,66546,1
