key,ms,type
73,35184,0
87,35204,1
73,35297,1
68,35381,0
72,35469,0
68,35494,1
72,35576,1
8,36377,0
8,36423,1
8,36481,0
8,36583,1
83,36625,0
83,36778,1
72,36779,0
72,36877,1
32,37075,0
32,37234,1
67,37731,0
79,37815,0
67,37879,1
77,37890,0
79,37972,1
77,38015,1
69,38184,0
69,38323,1
32,38394,0
32,38507,1
84,38775,0
69,38914,0
84,38985,1
69,39105,1
8,39555,0
8,39654,1
82,39765,0
82,39921,1
85,39931,0
85,40062,1
69,40111,0
69,40250,1
188,41652,0
188,41785,1
32,42110,0
32,42238,1
79,42968,0
86,42997,0
79,43072,1
86,43120,1
8,43610,0
8,43708,1
82,43727,0
82,43843,1
32,44120,0
32,44278,1
72,44483,0
65,44557,0
72,44584,1
65,44694,1
86,44778,0
86,44892,1
73,45141,0
78,45240,0
73,45312,1
71,45315,0
78,45379,1
71,45440,1
32,45632,0
32,45780,1
83,45853,0
79,45945,0
83,46015,1
77,46029,0
79,46100,1
77,46196,1
69,46214,0
69,46361,1
84,46558,0
72,46652,0
84,46689,1
73,46701,0
72,46764,1
78,46872,0
73,46909,1
78,47025,1
71,47033,0
71,47156,1
32,47635,0
32,47797,1
84,47914,0
79,47978,0
84,48051,1
79,48080,1
32,48411,0
32,48560,1
69,48711,0
65,48872,0
69,48893,1
65,49019,1
84,49122,0
84,49243,1
32,49984,0
32,50125,1
87,50203,0
72,50314,0
87,50358,1
72,50422,1
69,50474,0
78,50587,0
69,50638,1
78,50692,1
32,50860,0
32,50998,1
89,51053,0
79,51177,0
89,51193,1
85,51283,0
79,51350,1
85,51419,1
32,51425,0
32,51563,1
65,51983,0
65,52127,1
82,52255,0
69,52358,0
82,52426,1
69,52494,1
32,52681,0
32,52807,1
72,52904,0
85,52981,0
72,53046,1
85,53149,1
78,53150,0
78,53267,1
71,53487,0
71,53609,1
82,53763,0
82,53818,1
89,54343,0
89,54460,1
32,55028,0
32,55151,1
79,55222,0
82,55347,0
79,55358,1
82,55474,1
32,55578,0
32,55696,1
72,55805,0
65,55922,0
72,55927,1
65,56062,1
86,56249,0
86,56381,1
73,56438,0
78,56532,0
73,56600,1
71,56631,0
78,56681,1
71,56755,1
32,56970,0
32,57113,1
83,57364,0
79,57458,0
83,57509,1
77,57539,0
79,57613,1
77,57658,1
69,57883,0
69,58032,1
79,58404,0
78,58519,0
79,58598,1
78,58673,1
69,58698,0
69,58821,1
83,58965,0
83,59095,1
8,60315,0
8,60408,1
222,60477,0
83,60581,0
222,60585,1
83,60701,1
32,61555,0
32,61668,1
76,61788,0
76,61883,1
79,61957,0
79,62086,1
86,62135,0
86,62285,1
69,62444,0
69,62615,1
32,63014,0
32,63164,1
87,63274,0
87,63423,1
72,63436,0
72,63569,1
69,63636,0
78,63779,0
69,63783,1
78,63883,1
32,64197,0
32,64337,1
89,64411,0
89,64488,1
79,64505,0
85,64597,0
79,64678,1
85,64725,1
32,64765,0
32,64891,1
78,64901,0
78,64980,1
69,65026,0
69,65104,1
69,65166,0
69,65271,1
68,65379,0
68,65492,1
32,65614,0
32,65768,1
76,65791,0
76,65875,1
79,65969,0
86,66061,0
79,66080,1
86,66199,1
69,66303,0
69,66463,1
191,67491,0
191,67534,1
8,67994,0
8,68093,1
190,68197,0
190,68275,1
key,ms,type
16,0,0
77,118,0
16,190,1
77,202,1
65,402,0
65,547,1
89,562,0
89,684,1
32,1536,0
73,1658,0
32,1664,1
73,1749,1
32,2090,0
32,2225,1
66,2246,0
69,2334,0
66,2349,1
69,2469,1
32,2666,0
32,2797,1
83,3370,0
83,3512,1
84,3960,0
82,4084,0
84,4154,1
82,4231,1
69,5294,0
78,5405,0
69,5442,1
78,5512,1
79,6523,0
79,6568,1
8,7031,0
8,7080,1
85,7250,0
85,7359,1
79,7895,0
85,7983,0
79,8058,1
85,8154,1
83,8281,0
83,8424,1
188,9090,0
188,9225,1
69,9416,0
78,9538,0
69,9558,1
78,9651,1
69,9776,0
69,9926,1
82,10239,0
82,10393,1
71,10845,0
71,10951,1
69,10979,0
69,11114,1
84,14764,0
73,14852,0
84,14872,1
73,14964,1
67,15027,0
67,15140,1
32,15771,0
32,15907,1
65,16028,0
65,16182,1
78,16209,0
68,16326,0
78,16333,1
68,16466,1
32,16825,0
32,16976,1
80,17298,0
80,17408,1
69,18024,0
82,18126,0
69,18186,1
82,18280,1
83,18690,0
83,18813,1
69,18923,0
69,19084,1
82,19567,0
82,19697,1
8,20046,0
8,20141,1
86,20179,0
86,20302,1
69,21800,0
82,21905,0
69,22018,1
82,22064,1
73,22409,0
78,22499,0
71,22562,0
73,22571,1
78,22688,1
71,22738,1
16,23634,0
49,23785,0
49,23918,1
16,23974,1
32,24811,0
32,24946,1
77,24981,0
65,25100,0
77,25122,1
65,25226,1
8,25649,0
8,25705,1
8,25758,0
8,25874,1
16,26045,0
77,26177,0
16,26236,1
77,26292,1
65,26342,0
65,26467,1
89,26524,0
89,26629,1
32,26919,0
32,27044,1
73,27183,0
73,27306,1
32,27411,0
32,27560,1
66,27631,0
66,27753,1
69,27878,0
69,28028,1
32,28305,0
32,28448,1
80,28611,0
80,28740,1
65,28767,0
65,28893,1
84,29309,0
73,29432,0
84,29445,1
73,29558,1
69,29767,0
69,29916,1
78,29950,0
78,30083,1
84,30407,0
84,30522,1
16,31212,0
49,31386,0
49,31507,1
16,31571,1
32,31755,0
32,31888,1
16,32200,0
77,32348,0
77,32460,1
16,32507,1
65,32641,0
65,32768,1
89,33116,0
89,33244,1
32,33752,0
73,33885,0
32,33897,1
73,34006,1
32,34239,0
32,34385,1
66,34456,0
66,34571,1
69,34589,0
69,34692,1
32,34973,0
32,35107,1
65,35138,0
65,35293,1
66,35304,0
66,35406,1
76,35499,0
69,35608,0
76,35628,1
69,35754,1
32,35874,0
32,35985,1
84,36177,0
79,36273,0
84,36305,1
79,36376,1
32,36454,0
32,36579,1
66,36621,0
66,36740,1
69,36849,0
69,36985,1
65,37074,0
65,37246,1
82,37419,0
82,37543,1
32,37806,0
32,37933,1
65,37998,0
78,38102,0
65,38130,1
78,38227,1
68,38233,0
68,38393,1
32,38450,0
32,38572,1
70,38725,0
70,38846,1
79,38868,0
79,38990,1
82,39047,0
82,39198,1
66,39301,0
66,39429,1
69,39654,0
65,39791,0
69,39830,1
65,39937,1
82,40017,0
82,40150,1
32,40619,0
32,40754,1
87,40905,0
72,41039,0
87,41064,1
72,41172,1
8,41437,0
8,41490,1
8,41555,0
8,41658,1
84,41818,0
84,41971,1
72,42004,0
72,42113,1
69,42114,0
69,42241,1
32,42525,0
32,42674,1
87,43492,0
87,43635,1
82,43690,0
82,43827,1
79,44082,0
78,44174,0
79,44263,1
71,44277,0
78,44358,1
71,44403,1
83,45811,0
83,45963,1
32,46290,0
32,46419,1
79,46528,0
70,46589,0
79,46636,1
70,46724,1
32,46856,0
32,47006,1
79,47800,0
79,47927,1
84,48011,0
72,48124,0
84,48153,1
72,48254,1
69,48483,0
82,48559,0
69,48729,1
82,48749,1
83,48946,0
83,49100,1
16,49766,0
49,49930,0
49,50083,1
16,50141,1
16,51133,0
77,51235,0
16,51294,1
65,51353,0
77,51359,1
65,51487,1
89,52113,0
89,52244,1
32,53029,0
32,53162,1
73,53191,0
73,53302,1
32,53564,0
32,53696,1
69,53972,0
69,54122,1
86,54233,0
69,54360,0
86,54367,1
69,54515,1
82,54993,0
82,55131,1
32,55507,0
32,55630,1
75,55660,0
75,55762,1
69,55786,0
69,55890,1
69,55911,0
69,56044,1
80,56517,0
80,56620,1
32,57719,0
32,57853,1
65,57870,0
32,58004,0
65,58036,1
32,58156,1
80,58400,0
82,58518,0
80,58530,1
79,58651,0
82,58658,1
79,58769,1
77,58878,0
73,59015,0
77,59022,1
73,59137,1
83,59289,0
83,59415,1
69,59510,0
69,59645,1
32,59846,0
32,59990,1
71,60290,0
73,60383,0
71,60419,1
73,60504,1
86,60862,0
69,60945,0
86,61005,1
69,61117,1
78,61359,0
78,61465,1
16,62125,0
49,62330,0
49,62498,1
16,62557,1
