key,ms,type
89,31930,1
85,32034,0
85,32178,1
79,32191,1
32,32279,0
32,32380,1
68,32507,0
68,32636,1
79,32764,0
79,32850,1
188,33637,0
188,33725,1
32,34305,0
32,34420,1
89,34532,0
79,34705,0
89,34721,1
85,34826,0
85,34979,1
79,35000,1
82,35608,0
82,35746,1
32,35928,0
32,36012,1
76,36261,0
76,36404,1
73,36540,0
73,36638,1
70,36714,0
70,36864,1
69,37030,0
69,37192,1
32,37429,0
32,37552,1
87,37934,0
87,38088,1
73,38139,0
73,38235,1
76,38383,0
76,38489,1
76,38590,0
76,38690,1
32,38873,0
32,38987,1
83,39105,0
83,39237,1
84,39401,0
84,39519,1
65,39668,0
65,39804,1
82,39848,0
82,39981,1
84,40098,0
84,40244,1
32,40457,0
32,40589,1
65,41020,0
65,41135,1
80,41310,0
80,41417,1
80,41539,0
80,41629,1
69,42014,0
69,42142,1
65,42270,0
65,42397,1
82,42505,0
82,42646,1
73,43621,0
73,43741,1
78,43799,0
78,43984,1
71,44054,0
71,44190,1
32,44610,0
32,44728,1
77,44906,0
77,45041,1
85,45154,0
85,45292,1
67,45420,0
67,45570,1
72,45673,0
72,45785,1
32,46097,0
32,46217,1
66,46525,0
66,46677,1
69,46728,0
69,46861,1
84,47027,0
84,47113,1
84,47226,0
84,47308,1
69,47449,0
69,47586,1
82,47636,0
82,47769,1
32,48116,0
32,48238,1
84,48590,0
84,48710,1
72,48728,0
65,48853,0
72,48867,1
65,48984,1
78,49138,0
78,49272,1
32,49584,0
32,49706,1
66,50421,0
66,50552,1
69,50603,0
69,50743,1
70,50948,0
70,51089,1
79,51315,0
79,51428,1
82,51637,0
82,51755,1
69,51883,0
69,52033,1
190,52734,0
190,52849,1
32,52942,0
32,53057,1
16,53223,0
70,53449,0
16,53550,1
70,53573,1
79,53894,0
79,53993,1
82,54065,0
82,54207,1
32,54432,0
32,54536,1
80,54983,0
80,55090,1
69,55183,0
69,55326,1
82,55481,0
82,55610,1
72,56596,0
72,56750,1
65,56836,0
65,56984,1
80,57232,0
80,57386,1
83,57509,0
83,57662,1
32,58018,0
32,58141,1
84,58381,0
84,58463,1
72,58493,0
69,58631,0
72,58655,1
69,58789,1
32,59005,0
32,59144,1
70,59474,0
70,59608,1
73,59720,0
73,59860,1
82,60044,0
82,60188,1
83,60367,0
83,60515,1
84,60696,0
84,60843,1
32,61157,0
32,61291,1
84,61764,0
73,61895,0
84,61911,1
73,62036,1
77,62153,0
77,62285,1
69,62346,0
69,62508,1
32,63708,0
32,63828,1
73,63919,0
73,64048,1
78,64141,0
78,64283,1
32,64381,0
32,64499,1
89,64656,0
79,64761,0
89,64823,1
85,64915,0
79,65035,1
85,65066,1
82,65239,0
82,65363,1
32,65599,0
32,65723,1
76,65992,0
76,66144,1
73,66259,0
73,66410,1
70,66481,0
70,66605,1
69,66725,0
69,66893,1
188,67711,0
188,67823,1
32,68179,0
32,68285,1
89,68426,0
79,68536,0
89,68597,1
85,68686,0
79,68817,1
85,68828,1
222,69737,0
222,69862,1
76,70374,0
76,70467,1
76,70574,0
76,70669,1
32,71113,0
32,71228,1
75,72038,0
75,72168,1
78,72775,0
78,72908,1
79,73073,0
79,73219,1
87,73363,0
87,73540,1
32,73899,0
32,74013,1
87,74171,0
87,74323,1
72,74536,0
72,74672,1
65,74727,0
65,74882,1
84,75020,0
84,75165,1
32,75338,0
32,75445,1
73,75790,0
73,75921,1
84,76171,0
84,76331,1
32,76423,0
32,76539,1
77,76819,0
77,76964,1
69,77072,0
69,77207,1
65,77356,0
65,77497,1
78,77788,0
78,77915,1
83,78141,0
83,78300,1
32,78592,0
32,78719,1
84,78968,0
84,79113,1
79,79131,0
79,79272,1
32,79371,0
32,79508,1
70,79727,0
70,79884,1
69,79950,0
69,80073,1
69,80170,0
69,80312,1
76,80394,0
76,80548,1
32,80849,0
32,80980,1
83,81260,0
83,81382,1
65,81508,0
65,81658,1
84,81831,0
84,81958,1
73,82174,0
73,82293,1
83,82735,0
83,82879,1
70,83386,0
70,83510,1
73,83654,0
73,83778,1
69,83966,0
69,84085,1
68,84252,0
68,84378,1
190,85015,0
190,85108,1
key,ms,type
16,0,0
89,382,0
16,482,1
89,503,1
69,735,0
69,855,1
83,1016,0
83,1149,1
84,2196,0
84,2335,1
69,2391,0
69,2532,1
82,2549,0
82,2671,1
68,2884,0
68,3030,1
65,3140,0
65,3287,1
89,3514,0
89,3647,1
32,4027,0
32,4149,1
73,4394,0
73,4519,1
83,4558,0
83,4684,1
32,4821,0
32,4939,1
65,5060,0
65,5208,1
32,5328,0
32,5415,1
77,5689,0
77,5846,1
69,5863,0
69,5997,1
77,6447,0
77,6599,1
79,7126,0
79,7268,1
82,7440,0
82,7581,1
89,7813,0
89,7953,1
188,9443,0
188,9569,1
32,9787,0
32,9886,1
84,10117,0
84,10237,1
79,10289,0
79,10406,1
77,10544,0
77,10684,1
77,11488,0
77,11622,1
79,11967,0
79,12103,1
82,12287,0
82,12395,1
82,12497,0
82,12600,1
79,12708,0
79,12817,1
87,13581,0
87,13743,1
32,14139,0
32,14263,1
73,14450,0
73,14568,1
83,14603,0
83,14763,1
32,14922,0
32,14999,1
65,15148,0
65,15299,1
32,15338,0
32,15436,1
68,15569,0
68,15678,1
82,16089,0
82,16218,1
69,16399,0
69,16532,1
65,16642,0
65,16781,1
77,17383,0
77,17420,1
77,17557,0
77,17584,1
188,18023,0
188,18172,1
8,18607,0
8,18743,1
8,18874,0
8,18978,1
8,19106,0
8,19183,1
77,19850,0
77,19954,1
188,20085,0
188,20215,1
32,20525,0
32,20645,1
83,20820,0
83,20958,1
79,21030,0
79,21156,1
32,21392,0
32,21531,1
76,21856,0
76,21990,1
73,22112,0
73,22248,1
86,22488,0
86,22602,1
69,22738,0
69,22889,1
32,23277,0
32,23410,1
70,23692,0
70,23818,1
79,23893,0
79,23999,1
82,24165,0
82,24325,1
32,24525,0
32,24637,1
84,25199,0
84,25315,1
79,25416,0
79,25522,1
68,25687,0
68,25826,1
65,25928,0
65,26096,1
89,26471,0
89,26630,1
188,27400,0
188,27497,1
32,28206,0
32,28325,1
74,28529,0
74,28693,1
85,28968,0
85,29097,1
83,29158,0
83,29294,1
84,29469,0
84,29621,1
32,29820,0
32,29944,1
68,30070,0
68,30222,1
79,31615,0
79,31716,1
32,31963,0
32,32095,1
73,32176,0
73,32312,1
84,32425,0
84,32572,1
32,32813,0
32,32937,1
82,33631,0
82,33775,1
73,33853,0
73,33985,1
71,34050,0
71,34171,1
72,34634,0
72,34772,1
84,34913,0
84,35045,1
32,35187,0
32,35292,1
78,35681,0
78,35820,1
79,35973,0
79,36122,1
87,36138,0
87,36295,1
190,37107,0
190,37198,1
32,37296,0
32,37403,1
16,37522,0
73,37682,0
16,37794,1
73,37805,1
32,37992,0
32,38097,1
66,38251,0
66,38401,1
69,38672,0
69,38821,1
76,38924,0
76,39052,1
73,39190,0
73,39303,1
69,40005,0
69,40141,1
86,40300,0
86,40427,1
69,40523,0
69,40705,1
32,41045,0
32,41164,1
73,41362,0
73,41483,1
70,41558,0
70,41712,1
32,41765,0
32,41869,1
89,42011,0
79,42111,0
89,42164,1
85,42266,0
79,42367,1
85,42425,1
32,42712,0
32,42819,1
67,42965,0
65,43086,0
67,43141,1
78,43214,0
65,43236,1
78,43344,1
32,43892,0
32,44010,1
68,44266,0
68,44405,1
82,44548,0
82,44672,1
69,44790,0
69,44924,1
65,45039,0
65,45169,1
77,45280,0
77,45434,1
32,45767,0
32,45890,1
73,46254,0
73,46348,1
84,46540,0
84,46690,1
32,47212,0
32,47339,1
89,47574,0
79,47681,0
89,47726,1
85,47822,0
79,47900,1
85,47951,1
32,47999,0
32,48123,1
67,48659,0
67,48807,1
65,48854,0
65,49031,1
78,49081,0
78,49232,1
32,49487,0
32,49609,1
77,49747,0
77,49920,1
65,49922,0
65,50040,1
75,50162,0
75,50301,1
69,50349,0
69,50480,1
32,50613,0
32,50698,1
73,50858,0
73,50966,1
84,51194,0
84,51334,1
188,52132,0
188,52240,1
32,52319,0
32,52443,1
73,52538,0
73,52664,1
70,52752,0
70,52889,1
32,53724,0
32,53815,1
89,54020,0
79,54105,0
89,54171,1
85,54260,0
79,54353,1
85,54403,1
32,54463,0
32,54571,1
68,55022,0
68,55175,1
79,56105,0
79,56275,1
32,56579,0
32,56701,1
89,56839,0
79,56944,0
89,57013,1
85,57137,0
79,57244,1
85,57287,1
32,57613,0
32,57730,1
87,57885,0
87,58034,1
73,58070,0
73,58190,1
76,58302,0
76,58386,1
76,58481,0
76,58612,1
32,58861,0
32,58981,1
87,59168,0
87,59324,1
73,59350,0
73,59467,1
78,59617,0
78,59772,1
32,60221,0
32,60346,1
73,60548,0
73,60674,1
70,60863,0
70,61017,1
32,61120,0
32,61230,1
89,61394,0
79,61507,0
89,61571,1
85,61658,0
79,61749,1
85,61817,1
32,62399,0
32,62519,1
68,62702,0
68,62844,1
79,62888,0
79,63046,1
78,63208,0
78,63322,1
222,63791,0
222,63916,1
84,64364,0
84,64492,1
32,64978,0
32,65095,1
89,65330,0
79,65455,0
89,65516,1
85,65612,0
79,65771,1
85,65785,1
32,66131,0
32,66277,1
87,66574,0
87,66729,1
79,66821,0
79,66990,1
78,67163,0
78,67273,1
222,67655,0
222,67809,1
84,68212,0
84,68333,1
190,69164,0
190,69254,1
13,70183,0
13,70274,1
16,70718,0
66,70941,0
16,71033,1
66,71083,1
69,71744,0
69,71913,1
76,72361,0
76,72511,1
73,72649,0
73,72785,1
69,73203,0
69,73357,1
86,73562,0
86,73677,1
69,73807,0
69,73964,1
32,74327,0
32,74455,1
73,74599,0
73,74711,1
78,74802,0
78,74964,1
32,75012,0
32,75127,1
89,75238,0
79,75372,0
89,75395,1
85,75488,0
79,75601,1
85,75627,1
82,76315,0
82,76444,1
83,76712,0
83,76835,1
69,76988,0
69,77127,1
76,77404,0
76,77538,1
8,78448,0
8,78581,1
8,78683,0
8,78763,1
8,78888,0
8,78945,1
8,79073,0
8,79126,1
83,80933,0
83,81085,1
69,81285,0
69,81446,1
76,81537,0
76,81717,1
70,82118,0
70,82276,1
32,82901,0
32,83016,1
84,83322,0
84,83442,1
82,83797,0
82,83946,1
85,84139,0
85,84301,1
83,84676,0
83,84849,1
84,85140,0
84,85288,1
32,85628,0
32,85765,1
89,85972,0
79,86092,0
89,86148,1
85,86233,0
79,86339,1
85,86385,1
82,86504,0
82,86650,1
83,86836,0
83,86971,1
69,87089,0
69,87232,1
76,87292,0
76,87470,1
70,87676,0
70,87836,1
32,88204,0
32,88348,1
84,88939,0
84,89059,1
8,89885,0
8,90027,1
8,90136,0
8,90235,1
8,91915,0
8,92083,1
8,92216,0
8,92330,1
8,92472,0
8,92533,1
8,92663,0
8,92742,1
8,93224,0
8,93332,1
83,93909,0
83,94035,1
69,94142,0
69,94254,1
76,94306,0
76,94466,1
70,94617,0
70,94776,1
32,95217,0
32,95361,1
84,95725,0
84,95857,1
82,95997,0
82,96143,1
89,96328,0
89,96484,1
32,96694,0
32,96833,1
89,97150,0
79,97262,0
89,97324,1
85,97409,0
79,97513,1
85,97558,1
82,97640,0
82,97823,1
32,97973,0
32,98101,1
66,98297,0
66,98430,1
69,98474,0
69,98587,1
83,98740,0
83,98871,1
84,99044,0
84,99190,1
190,99833,0
190,99922,1
